ID,TARGET
3193,0.084888004
3194,0.01777159
3195,0.01584444
3197,0.004470663
3200,0.03376771
3201,0.07438849
3206,0.12420357
3207,0.009863058
3208,0.036507368
3210,0.1791527
3211,0.019224469
3214,0.012821909
3216,0.004905862
3217,0.011142863
3218,0.045630943
3219,0.014678585
3223,0.011504732
3224,0.011947598
3227,0.11482184
3229,0.0037118807
3230,0.0067295586
3231,0.024861148
3232,0.015337576
3234,0.17457412
3241,0.007685494
3242,0.019224469
3244,0.07135637
3246,0.06735789
3248,0.013643545
3249,0.01457579
3250,0.0036702242
3252,0.0077915066
3253,0.005748837
3254,0.0035334677
3255,0.0049179746
3257,0.06042118
3260,0.020770645
3264,0.19594671
3266,0.012484061
3267,0.04834873
3268,0.032651033
3270,0.0028705224
3271,0.017986828
3274,0.029416982
3275,0.0036191258
3276,0.018588547
3278,0.046835613
3282,0.0044590035
3284,0.013194592
3287,0.0071464353
3288,0.027374355
3289,0.034187425
3291,0.17500672
3292,0.032896705
3293,0.008650743
3294,0.0039926306
3296,0.021591013
3298,0.008712278
3302,0.007797126
3303,0.041688796
3304,0.055730652
3306,0.016964845
3307,0.173795
3309,0.018308183
3310,0.2184754
3311,0.011009452
3312,0.020558242
3315,0.006044622
3316,0.08269968
3320,0.1791527
3322,0.050909534
3324,0.014130077
3325,0.019784983
3326,0.0132649345
3329,0.06519122
3331,0.011510628
3332,0.03367555
3334,0.003578012
3336,0.0065151183
3337,0.019241564
3339,0.15314579
3340,0.08459157
3341,0.030038452
3345,0.017814707
3348,0.011396964
3350,0.3046464
3352,0.21251969
3354,0.03701209
3355,0.01110683
3356,0.014907785
3357,0.0031962849
3360,0.0075315605
3361,0.0029378792
3362,0.0038491713
3363,0.020056685
3364,0.0810395
3365,0.06291841
3366,0.0035747478
3367,0.0064518517
3372,0.026158072
3374,0.051377885
3375,0.013360684
3376,0.035684146
3377,0.038696047
3378,0.006307257
3380,0.075423576
3381,0.03411443
3382,0.09245379
3385,0.012597256
3386,0.009047946
3389,0.021397969
3390,0.06365636
3391,0.2213524
3393,0.0058547575
3394,0.009041886
3401,0.06463068
3403,0.0038223788
3404,0.06513316
3406,0.012382146
3407,0.07658946
3410,0.003525577
3411,0.04349848
3414,0.0031165844
3416,0.0086887665
3418,0.0032467272
3419,0.005272996
3421,0.16151226
3422,0.02922436
3423,0.0036702242
3424,0.11567234
3426,0.15314579
3427,0.04313453
3429,0.039631054
3431,0.0032667895
3433,0.0072688037
3435,0.003147885
3436,0.017797885
3437,0.20416851
3438,0.009770959
3442,0.23442799
3444,0.08520973
3447,0.03701209
3450,0.010455772
3451,0.0055898004
3454,0.0072004693
3455,0.0037370408
3456,0.0031962849
3459,0.006385455
3460,0.031233858
3461,0.015480986
3463,0.014933668
3465,0.018420028
3468,0.013312841
3469,0.027795011
3470,0.01009741
3472,0.092378445
3473,0.012693124
3475,0.0036702242
3476,0.020505676
3478,0.0063835704
3479,0.09237689
3481,0.2102336
3483,0.06334784
3484,0.0044590035
3485,0.055241965
3488,0.016686933
3489,0.035728812
3490,0.0028628048
3494,0.0045444053
3498,0.02559059
3501,0.16671191
3503,0.015194513
3506,0.008906554
3507,0.03068889
3509,0.2054154
3510,0.019503085
3511,0.05324065
3512,0.11852479
3514,0.0036385409
3517,0.04495564
3519,0.01284299
3521,0.0047924714
3522,0.029071484
3524,0.033242367
3526,0.044266183
3527,0.010150466
3529,0.0066405623
3534,0.01161768
3536,0.0040506157
3539,0.030707857
3540,0.016468879
3541,0.014631762
3542,0.02273673
3543,0.066619664
3544,0.16842367
3545,0.08595495
3547,0.014983279
3548,0.07321641
3549,0.2473105
3553,0.0062163007
3555,0.005742648
3556,0.189753
3557,0.0033510523
3558,0.009040356
3564,0.00357985
3565,0.009322154
3566,0.08046009
3568,0.033427812
3569,0.02857829
3571,0.004950762
3574,0.020514939
3576,0.0034583155
3579,0.051605195
3582,0.025237551
3583,0.1791527
3585,0.017797885
3586,0.0035195365
3588,0.003706429
3589,0.011382161
3590,0.088721566
3591,0.107287064
3593,0.014790076
3594,0.016964845
3596,0.043167595
3597,0.011759442
3598,0.0035195365
3600,0.049852375
3601,0.017505964
3602,0.06292824
3603,0.0153487
3606,0.1093896
3610,0.0056920676
3611,0.021889158
3612,0.15314579
3614,0.0064566648
3617,0.0032467272
3618,0.019387022
3619,0.06572941
3621,0.058888465
3622,0.025438165
3624,0.0047958978
3627,0.0038697328
3628,0.0036160392
3634,0.09993738
3637,0.022348007
3638,0.023380868
3643,0.1928193
3644,0.01856953
3646,0.21251969
3648,0.01231072
3651,0.020470854
3652,0.04445708
3654,0.011797001
3656,0.014580085
3658,0.186706
3659,0.018308183
3661,0.037881676
3663,0.004654191
3664,0.026413284
3665,0.0064055906
3668,0.011781868
3669,0.20463134
3670,0.0058813696
3671,0.09628807
3673,0.007496849
3674,0.003056112
3676,0.03701209
3678,0.036211144
3679,0.01143267
3683,0.004302249
3684,0.031650785
3685,0.020901598
3687,0.01627911
3693,0.12709439
3696,0.03285883
3698,0.05627115
3700,0.0039552683
3702,0.005313241
3706,0.025048131
3707,0.018121801
3716,0.010536466
3720,0.011509179
3721,0.023255099
3723,0.016499925
3725,0.0424522
3726,0.03447763
3734,0.0045804926
3735,0.020522807
3736,0.014568114
3737,0.012477479
3739,0.0029959478
3740,0.019784983
3743,0.118281566
3746,0.0645246
3749,0.020832723
3754,0.011771917
3756,0.0035378525
3757,0.120514646
3759,0.0124501875
3762,0.14842522
3763,0.014921193
3766,0.009981393
3769,0.09596437
3770,0.026255129
3776,0.013569488
3777,0.016784828
3778,0.00445745
3781,0.0063961074
3783,0.022915086
3787,0.019373452
3788,0.20561573
3791,0.024749013
3792,0.0037407742
3793,0.012597256
3794,0.026421215
3795,0.2076583
3797,0.03547919
3800,0.07434076
3802,0.039996587
3804,0.018308183
3805,0.009509591
3807,0.055741813
3809,0.018737279
3811,0.011070871
3815,0.116191424
3816,0.12514462
3819,0.15391578
3821,0.008087137
3822,0.20190822
3823,0.04614818
3824,0.035017412
3825,0.013153338
3827,0.021397969
3829,0.046748903
3830,0.1791527
3831,0.003433935
3833,0.02056417
3838,0.04526966
3842,0.18328574
3844,0.036624156
3845,0.0032467272
3848,0.012465475
3849,0.0031771031
3851,0.021397969
3855,0.038157914
3856,0.020832723
3858,0.4195616
3859,0.029318256
3862,0.0036702242
3865,0.07176214
3866,0.03701209
3869,0.014157723
3873,0.05100406
3876,0.21126588
3877,0.05079759
3878,0.02871292
3883,0.012445943
3886,0.026622068
3887,0.00602744
3890,0.018860703
3894,0.0047500394
3898,0.0068532415
3899,0.01961514
3901,0.022915086
3902,0.017941013
3903,0.03086029
3904,0.014840089
3909,0.0036702242
3911,0.009770959
3914,0.037013937
3916,0.068151064
3917,0.009899891
3918,0.012155166
3919,0.0072244415
3921,0.02687559
3922,0.009390975
3926,0.044579677
3928,0.011719003
3929,0.008621794
3932,0.19414924
3933,0.015949188
3936,0.04184221
3938,0.07677217
3940,0.012693124
3942,0.010976911
3944,0.010136663
3946,0.01700733
3948,0.010624009
3949,0.028423678
3951,0.011504732
3953,0.0029127307
3954,0.022915086
3955,0.013726244
3959,0.053056225
3960,0.03294302
3963,0.025948834
3964,0.01161768
3965,0.02634007
3967,0.015531789
3968,0.033249002
3969,0.023321392
3974,0.02608566
3975,0.018561043
3980,0.015007246
3981,0.007042976
3984,0.011724295
3986,0.0138033
3989,0.016438043
3991,0.052599855
3992,0.014926619
3993,0.03152394
3994,0.025984177
3996,0.028170127
3997,0.08182376
4001,0.2436296
4002,0.21006328
4003,0.015194513
4005,0.020814959
4009,0.009177728
4011,0.099241905
4014,0.032632533
4016,0.026440201
4018,0.004881691
4021,0.009941627
4022,0.02584056
4024,0.0041333735
4025,0.033609346
4027,0.1934019
4031,0.01649301
4032,0.016892694
4033,0.012106589
4034,0.19453299
4035,0.02759819
4036,0.048602346
4037,0.022403901
4040,0.012187834
4041,0.15797232
4042,0.020490851
4044,0.03271491
4046,0.0038697328
4047,0.0054230355
4048,0.0044811955
4049,0.08455108
4050,0.020218505
4052,0.0034816486
4055,0.021184333
4058,0.12969397
4060,0.0036702242
4061,0.026255129
4063,0.0356667
4068,0.003147885
4071,0.0039494415
4073,0.12115423
4075,0.06227833
4076,0.0434587
4079,0.004545978
4083,0.049644034
4086,0.046754044
4087,0.013090865
4089,0.0063590794
4092,0.08551008
4093,0.011633213
4096,0.018856488
4098,0.049728733
4100,0.0033478641
4102,0.09465167
4106,0.05470562
4108,0.0076465365
4110,0.011566864
4111,0.14982297
4112,0.0041529215
4113,0.021510871
4114,0.023307728
4116,0.003957521
4119,0.17468166
4121,0.0047500394
4123,0.0065275966
4124,0.020888224
4126,0.010061611
4128,0.016211258
4133,0.041338407
4135,0.011230218
4136,0.04629134
4138,0.004570787
4141,0.0048400485
4144,0.06574348
4148,0.021520026
4152,0.012842228
4153,0.034803428
4154,0.03838503
4157,0.0065170946
4158,0.011909762
4159,0.0045444053
4161,0.02983301
4162,0.0057050874
4164,0.029101983
4165,0.24489735
4166,0.036748666
4167,0.025528522
4170,0.009924202
4171,0.03728694
4172,0.21412088
4173,0.0036191258
4174,0.0055685434
4175,0.0038697328
4176,0.025245477
4177,0.08329541
4178,0.0035881514
4179,0.024072096
4181,0.014869431
4184,0.08812255
4185,0.06227105
4188,0.035664823
4189,0.12294362
4190,0.00586652
4191,0.012155166
4192,0.036298495
4193,0.0036702242
4194,0.01575702
4195,0.012155166
4196,0.041091405
4199,0.019147992
4200,0.017797885
4202,0.011146578
4204,0.0119195925
4206,0.019047001
4207,0.051077828
4211,0.0361887
4212,0.013991911
4213,0.011626641
4214,0.05829624
4215,0.16513225
4216,0.016964845
4217,0.032415975
4220,0.0036514753
4221,0.0047605718
4223,0.0059268987
4228,0.0461751
4231,0.051397167
4233,0.03634432
4234,0.018308183
4235,0.020351067
4236,0.009237615
4240,0.0037621562
4241,0.043177653
4247,0.020558242
4248,0.0117550315
4249,0.008850814
4252,0.0073845675
4255,0.0041767685
4256,0.19802402
4258,0.011128665
4260,0.09253163
4261,0.1946658
4265,0.02321446
4268,0.03382483
4269,0.004999314
4270,0.008712867
4273,0.037353694
4274,0.12514462
4276,0.0031962849
4277,0.003525577
4278,0.048279814
4280,0.0036191258
4281,0.028592067
4286,0.034955215
4289,0.21325827
4290,0.013522738
4291,0.002971609
4293,0.020770645
4300,0.01795394
4302,0.013199479
4303,0.18060827
4304,0.02854808
4306,0.022371236
4308,0.025814742
4314,0.15797232
4316,0.0057278126
4320,0.007488714
4321,0.018997133
4323,0.0045959377
4324,0.016440295
4326,0.016964845
4327,0.011745901
4329,0.017464211
4330,0.049625363
4331,0.009239318
4333,0.008593794
4334,0.004846783
4335,0.21524002
4336,0.009014544
4337,0.010263074
4339,0.018190842
4340,0.025219942
4341,0.030062955
4348,0.0047072014
4350,0.28237063
4351,0.016964845
4353,0.020466251
4354,0.0054814965
4355,0.003525577
4356,0.0036191258
4358,0.004081234
4359,0.07688022
4361,0.017334111
4362,0.004390767
4363,0.040450897
4364,0.15275724
4366,0.10006019
4369,0.014631996
4370,0.015065714
4372,0.0039130724
4373,0.00800371
4374,0.008977207
4375,0.018860703
4376,0.0037621562
4379,0.22497016
4380,0.015412659
4382,0.2020022
4383,0.0300247
4385,0.0071479687
4386,0.028182415
4388,0.0061141145
4389,0.011708139
4391,0.004825289
4393,0.1853623
4396,0.01161768
4400,0.026660357
4401,0.012363722
4402,0.0036602046
4407,0.0032162764
4409,0.08648277
4414,0.059227955
4416,0.09142586
4417,0.009180265
4418,0.01161768
4420,0.0037603425
4421,0.01187297
4422,0.03214465
4423,0.08234807
4426,0.025548678
4427,0.025527278
4429,0.017797885
4430,0.008495131
4431,0.011431399
4432,0.037712954
4434,0.005912439
4436,0.04219623
4437,0.16513225
4440,0.008999239
4442,0.017180333
4443,0.22643673
4444,0.06297243
4445,0.009583185
4446,0.033487596
4449,0.0060598734
4453,0.008063277
4454,0.0029815289
4458,0.02431592
4459,0.05908288
4460,0.027182255
4466,0.14081149
4470,0.008952505
4472,0.13763675
4473,0.07660538
4477,0.015251327
4478,0.00692843
4480,0.016964845
4481,0.013115431
4482,0.04033214
4483,0.0068853875
4484,0.012842228
4486,0.010973505
4489,0.01327693
4490,0.016072035
4492,0.26750818
4494,0.057950076
4495,0.06361036
4496,0.02512895
4498,0.03094503
4501,0.018308183
4502,0.0040489174
4503,0.006566728
4504,0.0044811955
4506,0.009134472
4507,0.013798603
4508,0.17166771
4510,0.02511507
4514,0.0037407742
4515,0.012248311
4516,0.0038124726
4517,0.03679273
4522,0.03139979
4528,0.00470243
4529,0.1946658
4531,0.028579008
4535,0.0033809976
4541,0.012402367
4542,0.012550959
4543,0.029011898
4544,0.0065476494
4546,0.0033809976
4549,0.0036702242
4550,0.042859413
4553,0.01161768
4556,0.0037407742
4559,0.0051849023
4561,0.029297099
4562,0.0037407742
4565,0.0076065823
4566,0.022385815
4567,0.0037407742
4568,0.016737828
4570,0.15792887
4571,0.031002892
4572,0.07509219
4573,0.07578082
4576,0.10924576
4577,0.0043305047
4582,0.009362142
4584,0.023929698
4585,0.012266676
4587,0.009541839
4588,0.0130417645
4590,0.023080956
4592,0.047722477
4593,0.029286776
4596,0.025872322
4597,0.003684118
4598,0.25076342
4599,0.010382272
4600,0.010266804
4601,0.0036993201
4602,0.003596626
4603,0.021617586
4604,0.21412274
4605,0.0124501875
4610,0.19792189
4616,0.040247712
4617,0.0041127643
4621,0.006300094
4625,0.008211825
4626,0.010917115
4627,0.0049615316
4634,0.038175035
4636,0.076890424
4638,0.01657561
4640,0.010865639
4642,0.009918941
4643,0.015297072
4650,0.0035378525
4651,0.062190972
4652,0.054193877
4655,0.046328343
4657,0.0033809976
4661,0.0036191258
4662,0.07341967
4666,0.004078665
4669,0.021906182
4670,0.04834317
4671,0.037457
4674,0.02441172
4676,0.01161768
4678,0.025834741
4679,0.035876933
4682,0.0040800674
4685,0.005238849
4686,0.009770959
4689,0.004450194
4690,0.005424319
4691,0.0055391374
4693,0.0065069757
4694,0.103273526
4698,0.020903056
4699,0.11270982
4702,0.14603257
4704,0.0058729225
4705,0.0384783
4706,0.026407877
4712,0.04935549
4713,0.03701209
4714,0.014534275
4715,0.021596177
4716,0.018770177
4717,0.06292824
4719,0.034652688
4720,0.018308183
4721,0.13243791
4722,0.09005415
4725,0.02212055
4726,0.047041554
4727,0.02575158
4729,0.017797885
4730,0.0032680691
4732,0.22696249
4735,0.018411813
4737,0.011708139
4738,0.016964845
4740,0.015123815
4741,0.03701209
4742,0.024130749
4746,0.0138033
4751,0.0036191258
4753,0.0048865164
4755,0.01033911
4756,0.02697605
4760,0.01719496
4761,0.023238542
4763,0.0036702242
4764,0.03139979
4768,0.099642545
4773,0.02160394
4778,0.010564924
4782,0.0052224416
4783,0.0117550315
4784,0.019241564
4788,0.014901709
4791,0.013206363
4792,0.031397145
4793,0.035462987
4794,0.0032680691
4797,0.051374074
4798,0.00978516
4799,0.0053123515
4800,0.030013178
4802,0.0041598375
4803,0.0115722995
4807,0.020888224
4808,0.034443535
4809,0.1787121
4812,0.021461982
4813,0.005437202
4815,0.10754012
4822,0.0032467272
4826,0.03751802
4827,0.027957393
4828,0.0044590035
4829,0.010500763
4833,0.0030089743
4834,0.0087405285
4835,0.025140375
4836,0.0041127643
4837,0.045458473
4845,0.17500672
4846,0.010401298
4847,0.020501688
4848,0.05199053
4851,0.021397356
4852,0.024296748
4853,0.009822099
4854,0.02659755
4856,0.0036932372
4857,0.009594493
4858,0.008223577
4859,0.020826226
4861,0.008226787
4866,0.056348484
4867,0.006749182
4868,0.08924889
4869,0.016714387
4870,0.18436868
4872,0.037421413
4873,0.009739903
4875,0.01468231
4878,0.009594493
4880,0.0085087
4881,0.10830497
4886,0.13243791
4887,0.0045444053
4888,0.050947793
4889,0.0028705224
4891,0.021397969
4896,0.0036191258
4898,0.035018396
4899,0.020923156
4900,0.08520973
4902,0.053344052
4903,0.0068746624
4904,0.0119765885
4908,0.058943667
4909,0.06292824
4910,0.020421766
4911,0.19039592
4914,0.03701209
4915,0.0036191258
4919,0.0028705224
4922,0.016762873
4927,0.012851789
4932,0.015481741
4934,0.084788196
4936,0.017755691
4937,0.012563352
4938,0.011754921
4941,0.10479576
4942,0.048521634
4945,0.01161768
4946,0.02718564
4949,0.030192427
4951,0.08663043
4953,0.02561254
4956,0.011844567
4958,0.012989007
4959,0.016964845
4961,0.14982297
4964,0.03788043
4965,0.03248011
4967,0.02512895
4968,0.004545976
4973,0.011406411
4976,0.0044590035
4979,0.0036191258
4980,0.16124699
4981,0.008238174
4983,0.014338864
4984,0.0036702242
4985,0.010334905
4986,0.014124917
4988,0.03253143
4989,0.17150976
4990,0.008062624
4992,0.013674659
4993,0.010528068
4996,0.021693213
4997,0.009095014
5001,0.021043343
5002,0.03048109
5005,0.036748666
5006,0.0052146167
5007,0.055050492
5009,0.019163508
5011,0.012842228
5020,0.01630856
5021,0.0050616716
5023,0.1791527
5024,0.047121365
5028,0.104231864
5031,0.018922599
5033,0.013254147
5034,0.010677013
5035,0.028337067
5036,0.013698713
5037,0.016424872
5039,0.14604396
5042,0.073018655
5044,0.009402942
5045,0.0061158356
5049,0.008820488
5050,0.011546541
5051,0.018308183
5053,0.05759842
5054,0.009770959
5055,0.005258046
5056,0.01596462
5059,0.007970967
5060,0.00323258
5061,0.053868644
5063,0.046175886
5065,0.0059020002
5069,0.0062972233
5071,0.036728956
5073,0.06429027
5074,0.17553538
5080,0.003207867
5081,0.003889284
5082,0.057185553
5084,0.18914862
5085,0.03685708
5090,0.0721644
5091,0.015281629
5092,0.007907976
5096,0.074038066
5099,0.027546022
5102,0.020351067
5103,0.0036021976
5104,0.0060935584
5105,0.019241564
5106,0.0690603
5108,0.020223813
5112,0.046670318
5116,0.19039592
5119,0.030169748
5120,0.021755908
5125,0.012081829
5128,0.21213515
5132,0.004949857
5134,0.04349848
5135,0.18566549
5137,0.0036827652
5138,0.031962436
5139,0.0103488
5142,0.045635585
5144,0.008609616
5145,0.08303578
5146,0.014209001
5147,0.22585814
5148,0.011976222
5149,0.012665778
5150,0.013597293
5151,0.05247489
5152,0.01161768
5156,0.015451296
5159,0.006339
5161,0.0028705224
5162,0.029533172
5165,0.0031207649
5170,0.045548677
5172,0.021397969
5173,0.035227273
5174,0.02933379
5175,0.015620506
5177,0.010030327
5178,0.01161768
5184,0.1787121
5185,0.011708139
5188,0.03248011
5189,0.0069446694
5191,0.039160553
5192,0.02512895
5194,0.033818636
5195,0.017156081
5198,0.031058012
5199,0.07290162
5200,0.016237972
5201,0.031265523
5205,0.0554785
5206,0.0068844524
5208,0.18802145
5212,0.009635749
5213,0.17989607
5214,0.008070278
5217,0.0072843623
5219,0.10698588
5222,0.015211655
5225,0.010480217
5226,0.008670463
5227,0.029456278
5230,0.006013093
5231,0.013771271
5232,0.0040658293
5235,0.063738964
5236,0.014290025
5237,0.04177786
5238,0.027492885
5245,0.008481052
5246,0.0044590035
5248,0.022926135
5250,0.03701209
5252,0.045343075
5253,0.1463134
5254,0.14081149
5257,0.007832298
5261,0.01745635
5267,0.011368374
5269,0.009088833
5272,0.09142586
5273,0.012877021
5275,0.021748329
5278,0.028036444
5279,0.020765452
5280,0.004643624
5281,0.013525231
5283,0.1928193
5286,0.0032467272
5287,0.007623331
5291,0.032629676
5292,0.03418857
5294,0.025270294
5300,0.1817904
5303,0.038517255
5304,0.046127383
5306,0.01586402
5307,0.016499925
5310,0.012456672
5311,0.014183909
5313,0.034590796
5315,0.016964845
5317,0.047845505
5319,0.008555017
5321,0.011759442
5329,0.1787121
5331,0.036211144
5332,0.003535913
5335,0.029224217
5336,0.0074541983
5337,0.022520602
5340,0.008153846
5341,0.016964845
5343,0.016964845
5344,0.025659325
5345,0.018764885
5349,0.03145965
5350,0.035080485
5352,0.017358355
5353,0.17931141
5354,0.008115603
5356,0.026144125
5357,0.009635749
5358,0.12102109
5359,0.039548315
5363,0.016025914
5366,0.05539121
5367,0.008748432
5373,0.011708139
5374,0.020826839
5377,0.00761171
5378,0.15171139
5379,0.048433125
5381,0.02063062
5386,0.062997304
5389,0.0071762297
5395,0.0071836836
5397,0.011309435
5398,0.0117550315
5402,0.010245797
5404,0.023399428
5409,0.0032953967
5410,0.020331884
5411,0.0036827652
5412,0.006136458
5414,0.002971609
5419,0.11151207
5424,0.0047072014
5429,0.0051849023
5430,0.02795521
5431,0.019060753
5432,0.0041020387
5436,0.035477143
